model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.05,23,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.746031746031746,0.7977022977022977
Logistic C=0.25,65,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.746031746031746,0.8035714285714286
Logistic C=0.02,23,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.6825396825396826,0.7737262737262738
Logistic C=0.02,23,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.6825396825396826,0.7737262737262738
Logistic C=0.02,7,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,24,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,27,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,31,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,38,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,62,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,62,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,66,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,66,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,70,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,81,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,24,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,58,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,62,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,62,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,66,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,66,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,66,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,70,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,70,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,71,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.05,78,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,5,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,27,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,62,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,66,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,66,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,66,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,70,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,70,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.1,70,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.25,66,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.25,66,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.25,66,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.25,70,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.25,70,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0
Logistic C=0.02,49,0.05,16,0.55,0.75,1.0,0.42857142857142855,0.6,1.0,1.0
Logistic C=0.02,49,0.05,16,0.6,0.75,1.0,0.42857142857142855,0.6,1.0,1.0
Logistic C=0.02,78,0.05,16,0.6,0.75,1.0,0.42857142857142855,0.6,1.0,1.0
Logistic C=0.02,97,0.05,16,0.6,0.75,1.0,0.42857142857142855,0.6,1.0,1.0
Logistic C=0.05,49,0.05,16,0.6,0.75,1.0,0.42857142857142855,0.6,1.0,1.0
Logistic C=0.02,60,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.02,82,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,46,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,60,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,81,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,81,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,82,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,82,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.05,99,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.1,21,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.1,81,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.1,82,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.25,17,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.25,81,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.25,82,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9841269841269841,0.9821428571428572
Logistic C=0.02,39,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,40,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,40,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,46,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,51,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,51,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.05,55,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539683,0.9682539682539683
Logistic C=0.02,17,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539681,0.9617346938775511
Logistic C=0.05,17,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539681,0.9617346938775511
Logistic C=0.1,17,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9682539682539681,0.9617346938775511
Logistic C=0.02,77,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.05,47,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.05,75,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.1,99,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.25,48,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.25,48,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809524,0.9571428571428572
Logistic C=0.02,77,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.02,77,0.05,16,0.55,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.05,43,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.05,47,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.05,75,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.1,10,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.1,47,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.25,48,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9523809523809524,0.9571428571428572
Logistic C=0.02,37,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809523,0.9478458049886621
Logistic C=0.05,53,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809523,0.9478458049886621
Logistic C=0.25,53,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9523809523809523,0.9478458049886621
Logistic C=0.02,2,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.9240362811791383
Logistic C=0.02,42,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.9240362811791383
Logistic C=0.02,47,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.02,47,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.02,83,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.936734693877551
Logistic C=0.05,1,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.05,37,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.9240362811791383
Logistic C=0.05,48,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.05,48,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.05,77,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,40,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.936734693877551
Logistic C=0.1,48,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,48,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,77,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.1,85,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.9240362811791383
Logistic C=0.25,1,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.25,1,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.25,85,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.9240362811791383
Logistic C=0.25,99,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.25,99,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9365079365079365,0.948051948051948
Logistic C=0.02,43,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.05,1,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.05,42,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.05,48,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.05,77,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.05,77,0.05,16,0.55,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.05,80,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,42,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.1,42,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.1,77,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,77,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,77,0.05,16,0.55,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.1,80,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.25,1,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.25,1,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.25,40,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.25,40,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.936734693877551
Logistic C=0.25,99,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9365079365079365,0.948051948051948
Logistic C=0.02,79,0.05,16,0.45,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9365079365079365,0.9325396825396826
Logistic C=0.25,0,0.05,16,0.45,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9365079365079365,0.9325396825396826
Logistic C=0.02,56,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9276437847866419
Logistic C=0.05,73,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.05,73,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.05,73,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.05,73,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.05,85,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9087301587301587
Logistic C=0.1,73,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.1,73,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.1,73,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.1,73,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.25,73,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.25,73,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.25,73,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.25,73,0.05,16,0.45,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9206349206349207,0.9214285714285715
Logistic C=0.02,15,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.05,15,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.05,56,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.1,2,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9129251700680272
Logistic C=0.1,19,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.1,19,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.1,56,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.25,2,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9276437847866419
Logistic C=0.25,42,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9214285714285715
Logistic C=0.25,42,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9214285714285715
Logistic C=0.25,42,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9214285714285715
Logistic C=0.25,42,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349207,0.9214285714285715
Logistic C=0.25,43,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9206349206349207,0.9214285714285715
Logistic C=0.02,56,0.05,16,0.6,0.75,1.0,0.42857142857142855,0.6,0.9206349206349207,0.9276437847866419
Logistic C=0.02,75,0.05,16,0.4,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349206,0.9404761904761905
Logistic C=0.25,77,0.05,16,0.45,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349206,0.9404761904761905
Logistic C=0.25,77,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349206,0.9404761904761905
Logistic C=0.25,77,0.05,16,0.55,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9206349206349206,0.9404761904761905
Logistic C=0.02,16,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619049,0.8843537414965986
Logistic C=0.02,16,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9047619047619049,0.8843537414965986
Logistic C=0.05,16,0.05,16,0.3,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9047619047619049,0.8843537414965986
Logistic C=0.1,8,0.05,16,0.35,0.75,0.6666666666666666,0.8571428571428571,0.75,0.9047619047619049,0.8976190476190476
Logistic C=0.25,74,0.05,16,0.4,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9095238095238095
Logistic C=0.25,96,0.05,16,0.35,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.8976190476190476
Logistic C=0.05,16,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.9047619047619049,0.8843537414965986
Logistic C=0.25,96,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.9047619047619049,0.8976190476190476
Logistic C=0.02,8,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9038342609771182
Logistic C=0.02,86,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.02,86,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.02,94,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.8801587301587303
Logistic C=0.05,8,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9038342609771182
Logistic C=0.05,86,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.05,94,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.8801587301587303
Logistic C=0.1,88,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.9123376623376623
Logistic C=0.25,14,0.05,16,0.3,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.8917233560090703
Logistic C=0.25,14,0.05,16,0.35,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.8917233560090703
Logistic C=0.25,14,0.05,16,0.4,0.75,0.6363636363636364,1.0,0.7777777777777778,0.9047619047619048,0.8917233560090703
